529,469,88.1120726958025,0.650974689064786,44,82,47,75
529,470,87.1120726958025,0.643586658467524,48,70,49,74
529,471,86.1120726958025,0.636198627870261,51,66,58,63
529,472,85.1120726958025,0.628810597272999,52,66,58,74
529,473,84.1120726958025,0.621422566675737,55,69,58,61
529,474,83.1120726958025,0.614034536078475,59,71,49,58
529,475,82.1120726958025,0.606646505481212,60,75,53,53
529,476,81.1120726958025,0.59925847488395,60,71,53,48
529,477,80.1120726958025,0.591870444286688,60,84,53,47
529,478,79.1120726958025,0.584482413689426,64,82,48,54
529,479,78.1120726958025,0.577094383092163,59,82,46,59
529,480,77.1120726958025,0.569706352494901,53,77,44,59
529,481,76.1120726958025,0.562318321897639,51,71,50,49
529,482,75.1120726958025,0.554930291300376,52,73,56,47
529,483,74.1120726958025,0.547542260703114,47,72,54,49
529,484,73.1120726958025,0.540154230105852,46,72,46,50
529,485,72.1120726958025,0.53276619950859,43,66,46,52
529,486,71.1120726958025,0.525378168911327,46,64,44,54
529,487,70.1120726958025,0.517990138314065,46,64,46,56
529,488,69.1120726958025,0.510602107716803,49,64,47,61
529,489,68.1120726958025,0.503214077119541,47,71,47,60
529,490,67.1120726958025,0.495826046522278,49,66,50,61
529,491,66.1120726958025,0.488438015925016,48,65,53,65
529,492,65.1120726958025,0.481049985327754,49,61,57,90
529,493,64.1120726958025,0.473661954730491,49,61,53,107
529,494,63.1120726958025,0.466273924133229,52,61,50,111
529,495,62.1120726958025,0.458885893535967,54,64,50,137
529,496,61.1120726958025,0.451497862938705,54,85,55,137
529,497,60.1120726958025,0.444109832341442,59,112,51,125
529,498,59.1120726958025,0.43672180174418,60,103,51,110
529,499,58.1120726958025,0.429333771146918,65,80,51,81
529,500,57.1120726958025,0.421945740549656,65,77,51,80
529,501,56.1120726958025,0.414557709952393,71,76,55,74
529,502,55.1120726958025,0.407169679355131,65,81,53,74
529,503,54.1120726958025,0.399781648757869,60,81,48,74
529,504,53.1120726958025,0.392393618160607,60,71,45,79
529,505,52.1120726958025,0.385005587563344,80,71,51,80
529,506,51.1120726958025,0.377617556966082,87,71,52,82
529,507,50.1120726958025,0.37022952636882,106,87,54,99
529,508,49.1120726958025,0.362841495771557,106,82,55,101
529,509,48.1120726958025,0.355453465174295,85,81,45,98
529,510,47.1120726958025,0.348065434577033,79,81,45,72
529,511,46.1120726958025,0.340677403979771,72,80,44,66
529,512,45.1120726958025,0.333289373382508,67,80,50,66
529,513,44.1120726958025,0.325901342785246,58,72,51,60
529,514,43.1120726958025,0.318513312187984,57,80,51,60
529,515,42.1120726958025,0.311125281590722,53,92,56,54
529,516,41.1120726958025,0.303737250993459,45,92,51,61
529,517,40.1120726958025,0.296349220396197,46,85,54,67
529,518,39.1120726958025,0.288961189798935,46,83,55,81
529,519,38.1120726958025,0.281573159201672,50,77,57,69
529,520,37.1120726958025,0.27418512860441,50,72,57,65
529,521,36.1120726958025,0.266797098007148,49,72,53,64
529,522,35.1120726958025,0.259409067409886,54,76,48,70
529,523,34.1120726958025,0.252021036812623,58,83,48,79
529,524,33.1120726958025,0.244633006215361,61,90,48,94
529,525,32.1120726958025,0.237244975618099,65,84,48,106
529,526,31.1120726958025,0.229856945020837,77,82,51,108
529,527,30.1120726958025,0.222468914423574,78,88,53,125
529,528,29.1120726958025,0.215080883826312,78,90,53,112
529,529,28.1120726958025,0.20769285322905,57,90,54,97
529,530,27.1120726958025,0.200304822631787,45,90,49,91
529,531,26.1120726958025,0.192916792034525,45,82,53,101
529,532,25.1120726958025,0.185528761437263,45,79,46,101
529,533,24.1120726958025,0.178140730840001,52,71,53,86
529,534,23.1120726958025,0.170752700242738,52,79,52,74
529,535,22.1120726958025,0.163364669645476,52,82,52,74
529,536,21.1120726958025,0.155976639048214,53,82,52,60
529,537,20.1120726958025,0.148588608450952,47,78,46,68
529,538,19.1120726958025,0.141200577853689,47,79,46,68
529,539,18.1120726958025,0.133812547256427,44,79,50,83
529,540,17.1120726958025,0.126424516659165,44,88,50,83
529,541,16.1120726958025,0.119036486061903,41,80,46,81
529,542,15.1120726958025,0.11164845546464,40,79,45,81
529,543,14.1120726958025,0.104260424867378,38,80,45,81
529,544,13.1120726958025,0.0968723942701157,45,101,45,74
529,545,12.1120726958025,0.0894843636728534,42,103,48,70
529,546,11.1120726958025,0.0820963330755912,42,92,43,74
529,547,10.1120726958025,0.0747083024783289,47,89,48,76
529,548,9.11207269580245,0.0673202718810666,48,79,47,73
529,549,8.11207269580245,0.0599322412838044,48,79,49,69
529,550,7.11207269580245,0.0525442106865421,48,78,49,73
529,551,6.11207269580245,0.0451561800892798,60,78,46,85
529,552,5.11207269580245,0.0377681494920175,64,71,48,101
529,553,4.11207269580245,0.0303801188947553,54,72,46,96
529,554,3.11207269580245,0.022992088297493,54,73,47,62
529,555,2.11207269580245,0.0156040577002307,53,72,47,52
529,556,1.11207269580245,0.00821602710296846,51,91,54,49
529,557,0.112072695802453,0.000827996505706192,51,91,54,54
529,558,0,0,51,89,48,58
529,559,0,0,54,84,45,60
529,560,0,0,50,83,46,58
530,418,135.354068562001,1,44,59,48,47
530,419,135.354068562001,1,40,61,45,47
530,420,135.354068562001,1,39,65,39,45
530,421,135.354068562001,1,40,61,47,48
530,422,135.112072695802,0.998212127136113,46,58,45,50
530,423,134.112072695802,0.99082409653885,50,58,45,51
530,424,133.112072695802,0.983436065941588,50,58,44,53
530,425,132.112072695802,0.976048035344326,45,59,43,53
530,426,131.112072695802,0.968660004747064,41,62,43,53
530,427,130.112072695802,0.961271974149801,44,75,46,51
530,428,129.112072695802,0.953883943552539,44,75,43,52
530,429,128.112072695802,0.946495912955277,57,78,46,51
530,430,127.112072695802,0.939107882358014,58,78,44,49
530,431,126.112072695802,0.931719851760752,60,79,44,49
530,432,125.112072695802,0.92433182116349,54,76,42,56
530,433,124.112072695802,0.916943790566228,54,73,46,56
530,434,123.112072695802,0.909555759968965,51,65,47,57
530,435,122.112072695802,0.902167729371703,41,65,49,56
530,436,121.112072695802,0.894779698774441,46,63,47,57
530,437,120.112072695802,0.887391668177179,47,72,47,45
530,438,119.112072695802,0.880003637579916,55,66,48,45
530,439,118.112072695802,0.872615606982654,62,66,50,45
530,440,117.112072695802,0.865227576385392,51,66,50,48
530,441,116.112072695802,0.857839545788129,51,75,48,54
530,442,115.112072695802,0.850451515190867,56,76,47,50
530,443,114.112072695802,0.843063484593605,58,76,47,47
530,444,113.112072695802,0.835675453996343,58,72,45,46
530,445,112.112072695802,0.82828742339908,61,73,45,47
530,446,111.112072695802,0.820899392801818,58,76,51,49
530,447,110.112072695802,0.813511362204556,56,76,51,50
530,448,109.112072695802,0.806123331607294,49,67,51,50
530,449,108.112072695802,0.798735301010031,48,65,49,50
530,450,107.112072695802,0.791347270412769,45,63,47,49
530,451,106.112072695802,0.783959239815507,52,64,47,49
530,452,105.112072695802,0.776571209218245,53,64,47,52
530,453,104.112072695802,0.769183178620982,52,71,49,54
530,454,103.112072695802,0.76179514802372,48,71,46,57
530,455,102.112072695802,0.754407117426458,48,67,45,55
530,456,101.112072695802,0.747019086829195,48,61,42,58
530,457,100.112072695802,0.739631056231933,50,60,47,64
530,458,99.1120726958025,0.732243025634671,50,60,48,71
530,459,98.1120726958025,0.724854995037409,50,61,48,80
530,460,97.1120726958025,0.717466964440146,47,66,48,79
530,461,96.1120726958025,0.710078933842884,49,67,49,86
530,462,95.1120726958025,0.702690903245622,50,78,47,79
530,463,94.1120726958025,0.69530287264836,50,87,47,72
530,464,93.1120726958025,0.687914842051097,53,87,47,60
530,465,92.1120726958025,0.680526811453835,46,84,44,60
530,466,91.1120726958025,0.673138780856573,44,84,47,66
530,467,90.1120726958025,0.665750750259311,43,80,48,68
530,468,89.1120726958025,0.658362719662048,43,83,49,68
530,469,88.1120726958025,0.650974689064786,46,82,53,69
530,470,87.1120726958025,0.643586658467524,49,68,53,69
530,471,86.1120726958025,0.636198627870261,51,59,59,69
530,472,85.1120726958025,0.628810597272999,55,64,60,74
530,473,84.1120726958025,0.621422566675737,55,72,60,61
530,474,83.1120726958025,0.614034536078475,52,69,58,58
530,475,82.1120726958025,0.606646505481212,50,73,53,51
530,476,81.1120726958025,0.59925847488395,56,61,53,48
530,477,80.1120726958025,0.591870444286688,56,68,53,47
530,478,79.1120726958025,0.584482413689426,53,68,46,49
530,479,78.1120726958025,0.577094383092163,52,70,46,54
530,480,77.1120726958025,0.569706352494901,51,68,47,52
530,481,76.1120726958025,0.562318321897639,44,67,56,49
530,482,75.1120726958025,0.554930291300376,44,66,57,49
530,483,74.1120726958025,0.547542260703114,47,71,56,49
530,484,73.1120726958025,0.540154230105852,45,66,48,50
530,485,72.1120726958025,0.53276619950859,45,65,48,53
530,486,71.1120726958025,0.525378168911327,46,63,44,55
530,487,70.1120726958025,0.517990138314065,49,63,44,61
530,488,69.1120726958025,0.510602107716803,49,61,44,65
530,489,68.1120726958025,0.503214077119541,47,63,46,62
530,490,67.1120726958025,0.495826046522278,49,65,50,62
530,491,66.1120726958025,0.488438015925016,49,65,50,79
530,492,65.1120726958025,0.481049985327754,52,66,57,90
530,493,64.1120726958025,0.473661954730491,53,66,53,106
530,494,63.1120726958025,0.466273924133229,54,66,50,114
530,495,62.1120726958025,0.458885893535967,56,67,50,141
530,496,61.1120726958025,0.451497862938705,55,82,49,143
530,497,60.1120726958025,0.444109832341442,59,87,50,152
530,498,59.1120726958025,0.43672180174418,65,82,51,118
530,499,58.1120726958025,0.429333771146918,76,77,57,110
530,500,57.1120726958025,0.421945740549656,78,76,55,83
530,501,56.1120726958025,0.414557709952393,80,75,55,80
530,502,55.1120726958025,0.407169679355131,77,71,53,80
530,503,54.1120726958025,0.399781648757869,60,77,51,80
530,504,53.1120726958025,0.392393618160607,72,71,51,82
530,505,52.1120726958025,0.385005587563344,80,80,51,85
530,506,51.1120726958025,0.377617556966082,83,71,52,96
530,507,50.1120726958025,0.37022952636882,83,87,55,108
530,508,49.1120726958025,0.362841495771557,83,81,55,108
530,509,48.1120726958025,0.355453465174295,84,81,53,101
530,510,47.1120726958025,0.348065434577033,83,81,50,98
530,511,46.1120726958025,0.340677403979771,70,82,47,78
530,512,45.1120726958025,0.333289373382508,58,82,49,77
530,513,44.1120726958025,0.325901342785246,57,82,50,77
530,514,43.1120726958025,0.318513312187984,53,86,49,65
530,515,42.1120726958025,0.311125281590722,45,94,60,54
530,516,41.1120726958025,0.303737250993459,45,94,51,54
530,517,40.1120726958025,0.296349220396197,47,101,54,61
530,518,39.1120726958025,0.288961189798935,50,91,51,79
530,519,38.1120726958025,0.281573159201672,55,80,55,69
530,520,37.1120726958025,0.27418512860441,54,71,56,65
530,521,36.1120726958025,0.266797098007148,55,71,55,65
530,522,35.1120726958025,0.259409067409886,58,76,48,72
530,523,34.1120726958025,0.252021036812623,58,83,42,87
530,524,33.1120726958025,0.244633006215361,65,94,45,106
530,525,32.1120726958025,0.237244975618099,68,83,50,107
530,526,31.1120726958025,0.229856945020837,79,72,50,108
530,527,30.1120726958025,0.222468914423574,77,76,50,115
530,528,29.1120726958025,0.215080883826312,62,78,52,91
530,529,28.1120726958025,0.20769285322905,45,88,54,91
530,530,27.1120726958025,0.200304822631787,45,93,54,87
530,531,26.1120726958025,0.192916792034525,44,93,51,98
530,532,25.1120726958025,0.185528761437263,54,79,47,98
530,533,24.1120726958025,0.178140730840001,62,68,51,78
530,534,23.1120726958025,0.170752700242738,54,72,51,63
530,535,22.1120726958025,0.163364669645476,50,82,52,64
530,536,21.1120726958025,0.155976639048214,48,83,52,60
530,537,20.1120726958025,0.148588608450952,47,83,46,67
530,538,19.1120726958025,0.141200577853689,47,83,46,67
530,539,18.1120726958025,0.133812547256427,44,98,51,83
530,540,17.1120726958025,0.126424516659165,45,98,51,85
530,541,16.1120726958025,0.119036486061903,44,81,47,85
530,542,15.1120726958025,0.11164845546464,44,81,46,87
530,543,14.1120726958025,0.104260424867378,44,88,49,80
530,544,13.1120726958025,0.0968723942701157,45,89,44,75
530,545,12.1120726958025,0.0894843636728534,43,89,43,65
530,546,11.1120726958025,0.0820963330755912,41,83,41,74
530,547,10.1120726958025,0.0747083024783289,44,82,45,79
530,548,9.11207269580245,0.0673202718810666,48,79,45,76
530,549,8.11207269580245,0.0599322412838044,48,79,50,69
530,550,7.11207269580245,0.0525442106865421,48,75,50,64
530,551,6.11207269580245,0.0451561800892798,48,75,49,73
530,552,5.11207269580245,0.0377681494920175,64,73,46,73
530,553,4.11207269580245,0.0303801188947553,61,73,46,62
530,554,3.11207269580245,0.022992088297493,69,76,46,53
530,555,2.11207269580245,0.0156040577002307,61,83,47,52
530,556,1.11207269580245,0.00821602710296846,62,91,52,50
530,557,0.112072695802453,0.000827996505706192,55,100,48,59
530,558,0,0,55,100,47,55
530,559,0,0,55,89,46,60
530,560,0,0,58,80,46,55
531,418,135.354068562001,1,47,61,49,57
531,419,135.354068562001,1,40,61,45,48
531,420,135.354068562001,1,40,65,42,48
531,421,135.354068562001,1,40,62,47,48
531,422,135.112072695802,0.998212127136113,46,59,45,51
531,423,134.112072695802,0.99082409653885,48,58,51,51
531,424,133.112072695802,0.983436065941588,47,58,45,51
531,425,132.112072695802,0.976048035344326,47,59,47,48
531,426,131.112072695802,0.968660004747064,47,62,47,50
531,427,130.112072695802,0.961271974149801,47,73,47,51
531,428,129.112072695802,0.953883943552539,46,73,46,53
531,429,128.112072695802,0.946495912955277,46,75,49,53
531,430,127.112072695802,0.939107882358014,46,73,49,53
531,431,126.112072695802,0.931719851760752,58,76,47,56
531,432,125.112072695802,0.92433182116349,54,72,45,62
531,433,124.112072695802,0.916943790566228,54,72,45,60
531,434,123.112072695802,0.909555759968965,51,68,47,70
531,435,122.112072695802,0.902167729371703,41,66,52,70
531,436,121.112072695802,0.894779698774441,44,65,54,68
531,437,120.112072695802,0.887391668177179,47,69,49,59
531,438,119.112072695802,0.880003637579916,55,64,50,52
531,439,118.112072695802,0.872615606982654,55,66,50,48
531,440,117.112072695802,0.865227576385392,53,71,53,52
531,441,116.112072695802,0.857839545788129,53,76,48,54
531,442,115.112072695802,0.850451515190867,51,83,48,50
531,443,114.112072695802,0.843063484593605,58,83,48,45
531,444,113.112072695802,0.835675453996343,51,81,48,45
531,445,112.112072695802,0.82828742339908,61,81,51,49
531,446,111.112072695802,0.820899392801818,54,76,51,49
531,447,110.112072695802,0.813511362204556,54,74,49,55
531,448,109.112072695802,0.806123331607294,49,71,47,55
531,449,108.112072695802,0.798735301010031,48,67,47,52
531,450,107.112072695802,0.791347270412769,43,67,47,51
531,451,106.112072695802,0.783959239815507,47,67,47,49
531,452,105.112072695802,0.776571209218245,52,67,47,52
531,453,104.112072695802,0.769183178620982,48,69,47,51
531,454,103.112072695802,0.76179514802372,48,69,46,51
531,455,102.112072695802,0.754407117426458,45,67,46,51
531,456,101.112072695802,0.747019086829195,45,61,42,56
531,457,100.112072695802,0.739631056231933,45,58,48,65
531,458,99.1120726958025,0.732243025634671,50,58,48,72
531,459,98.1120726958025,0.724854995037409,45,61,49,85
531,460,97.1120726958025,0.717466964440146,45,66,49,85
531,461,96.1120726958025,0.710078933842884,45,67,50,85
531,462,95.1120726958025,0.702690903245622,50,69,50,71
531,463,94.1120726958025,0.69530287264836,52,69,48,56
531,464,93.1120726958025,0.687914842051097,60,84,48,54
531,465,92.1120726958025,0.680526811453835,50,84,48,54
531,466,91.1120726958025,0.673138780856573,44,84,47,59
531,467,90.1120726958025,0.665750750259311,44,83,48,60
531,468,89.1120726958025,0.658362719662048,48,82,48,60
531,469,88.1120726958025,0.650974689064786,49,74,54,60
531,470,87.1120726958025,0.643586658467524,51,68,56,60
531,471,86.1120726958025,0.636198627870261,52,66,59,61
531,472,85.1120726958025,0.628810597272999,52,69,60,52
531,473,84.1120726958025,0.621422566675737,56,73,60,52
531,474,83.1120726958025,0.614034536078475,47,69,59,59
531,475,82.1120726958025,0.606646505481212,47,70,59,59
531,476,81.1120726958025,0.59925847488395,47,63,59,49
531,477,80.1120726958025,0.591870444286688,50,70,59,48
531,478,79.1120726958025,0.584482413689426,51,68,53,53
531,479,78.1120726958025,0.577094383092163,51,70,47,54
531,480,77.1120726958025,0.569706352494901,51,69,50,53
531,481,76.1120726958025,0.562318321897639,42,69,59,56
531,482,75.1120726958025,0.554930291300376,43,65,60,49
531,483,74.1120726958025,0.547542260703114,43,68,57,49
531,484,73.1120726958025,0.540154230105852,45,65,49,49
531,485,72.1120726958025,0.53276619950859,42,65,48,53
531,486,71.1120726958025,0.525378168911327,45,64,44,55
531,487,70.1120726958025,0.517990138314065,49,64,41,69
531,488,69.1120726958025,0.510602107716803,49,61,44,72
531,489,68.1120726958025,0.503214077119541,47,61,46,79
531,490,67.1120726958025,0.495826046522278,49,63,55,79
531,491,66.1120726958025,0.488438015925016,47,63,55,85
531,492,65.1120726958025,0.481049985327754,53,65,57,85
531,493,64.1120726958025,0.473661954730491,53,67,50,85
531,494,63.1120726958025,0.466273924133229,56,67,50,106
531,495,62.1120726958025,0.458885893535967,56,81,55,114
531,496,61.1120726958025,0.451497862938705,56,81,55,130
531,497,60.1120726958025,0.444109832341442,55,79,56,143
531,498,59.1120726958025,0.43672180174418,67,77,56,127
531,499,58.1120726958025,0.429333771146918,71,75,56,113
531,500,57.1120726958025,0.421945740549656,71,74,52,84
531,501,56.1120726958025,0.414557709952393,71,73,55,80
531,502,55.1120726958025,0.407169679355131,65,73,53,79
531,503,54.1120726958025,0.399781648757869,60,73,53,74
531,504,53.1120726958025,0.392393618160607,72,77,51,82
531,505,52.1120726958025,0.385005587563344,72,80,51,85
531,506,51.1120726958025,0.377617556966082,77,68,51,105
531,507,50.1120726958025,0.37022952636882,82,68,47,108
531,508,49.1120726958025,0.362841495771557,79,67,53,109
531,509,48.1120726958025,0.355453465174295,82,72,53,107
531,510,47.1120726958025,0.348065434577033,70,82,53,107
531,511,46.1120726958025,0.340677403979771,67,93,50,95
531,512,45.1120726958025,0.333289373382508,58,105,50,85
531,513,44.1120726958025,0.325901342785246,58,91,50,83
531,514,43.1120726958025,0.318513312187984,53,91,50,77
531,515,42.1120726958025,0.311125281590722,53,101,63,65
531,516,41.1120726958025,0.303737250993459,50,101,56,61
531,517,40.1120726958025,0.296349220396197,58,101,56,61
531,518,39.1120726958025,0.288961189798935,56,85,51,65
531,519,38.1120726958025,0.281573159201672,59,80,49,65
531,520,37.1120726958025,0.27418512860441,59,71,49,64
531,521,36.1120726958025,0.266797098007148,59,71,55,64
531,522,35.1120726958025,0.259409067409886,60,69,50,72
531,523,34.1120726958025,0.252021036812623,60,72,46,89
531,524,33.1120726958025,0.244633006215361,65,72,45,92
531,525,32.1120726958025,0.237244975618099,65,68,45,99
531,526,31.1120726958025,0.229856945020837,68,71,50,92
531,527,30.1120726958025,0.222468914423574,68,72,52,91
531,528,29.1120726958025,0.215080883826312,45,74,54,87
531,529,28.1120726958025,0.20769285322905,44,74,54,91
531,530,27.1120726958025,0.200304822631787,45,78,54,93
531,531,26.1120726958025,0.192916792034525,53,91,50,95
531,532,25.1120726958025,0.185528761437263,60,78,50,93
531,533,24.1120726958025,0.178140730840001,61,68,51,78
531,534,23.1120726958025,0.170752700242738,54,68,51,64
531,535,22.1120726958025,0.163364669645476,49,79,51,68
531,536,21.1120726958025,0.155976639048214,48,82,51,64
531,537,20.1120726958025,0.148588608450952,48,91,47,69
531,538,19.1120726958025,0.141200577853689,48,97,54,71
531,539,18.1120726958025,0.133812547256427,45,136,55,81
531,540,17.1120726958025,0.126424516659165,45,136,56,88
531,541,16.1120726958025,0.119036486061903,45,107,49,88
531,542,15.1120726958025,0.11164845546464,44,85,48,88
531,543,14.1120726958025,0.104260424867378,41,85,45,75
531,544,13.1120726958025,0.0968723942701157,41,88,44,74
531,545,12.1120726958025,0.0894843636728534,43,87,49,64
531,546,11.1120726958025,0.0820963330755912,44,77,49,64
531,547,10.1120726958025,0.0747083024783289,48,75,49,79
531,548,9.11207269580245,0.0673202718810666,48,75,44,80
531,549,8.11207269580245,0.0599322412838044,48,75,49,64
531,550,7.11207269580245,0.0525442106865421,48,71,49,63
531,551,6.11207269580245,0.0451561800892798,49,75,49,60
531,552,5.11207269580245,0.0377681494920175,70,75,48,56
531,553,4.11207269580245,0.0303801188947553,70,81,48,53
531,554,3.11207269580245,0.022992088297493,69,81,48,50
531,555,2.11207269580245,0.0156040577002307,63,84,52,50
531,556,1.11207269580245,0.00821602710296846,65,84,52,50
531,557,0.112072695802453,0.000827996505706192,62,91,48,53
531,558,0,0,69,91,46,56
531,559,0,0,58,91,48,63
531,560,0,0,71,79,49,63
532,418,135.354068562001,1,46,61,45,49
532,419,135.354068562001,1,45,61,42,48
532,420,135.354068562001,1,40,62,42,49
532,421,135.354068562001,1,44,62,42,49
532,422,135.112072695802,0.998212127136113,44,65,45,49
532,423,134.112072695802,0.99082409653885,47,60,49,43
532,424,133.112072695802,0.983436065941588,47,60,45,48
532,425,132.112072695802,0.976048035344326,47,52,47,46
532,426,131.112072695802,0.968660004747064,47,68,49,48
532,427,130.112072695802,0.961271974149801,48,76,49,50
532,428,129.112072695802,0.953883943552539,48,76,49,52
532,429,128.112072695802,0.946495912955277,50,83,49,52
532,430,127.112072695802,0.939107882358014,46,79,49,51
532,431,126.112072695802,0.931719851760752,47,79,46,60
532,432,125.112072695802,0.92433182116349,47,72,46,71
532,433,124.112072695802,0.916943790566228,54,72,47,97
532,434,123.112072695802,0.909555759968965,54,72,47,108
532,435,122.112072695802,0.902167729371703,47,74,49,97
532,436,121.112072695802,0.894779698774441,44,66,54,74
532,437,120.112072695802,0.887391668177179,45,69,50,60
532,438,119.112072695802,0.880003637579916,44,63,50,55
532,439,118.112072695802,0.872615606982654,47,65,50,55
532,440,117.112072695802,0.865227576385392,51,65,53,52
532,441,116.112072695802,0.857839545788129,51,82,51,55
532,442,115.112072695802,0.850451515190867,47,99,47,51
532,443,114.112072695802,0.843063484593605,46,103,46,45
532,444,113.112072695802,0.835675453996343,46,104,46,44
532,445,112.112072695802,0.82828742339908,51,92,46,46
532,446,111.112072695802,0.820899392801818,51,82,48,49
532,447,110.112072695802,0.813511362204556,52,71,47,56
532,448,109.112072695802,0.806123331607294,49,67,45,56
532,449,108.112072695802,0.798735301010031,51,65,47,56
532,450,107.112072695802,0.791347270412769,51,67,47,52
532,451,106.112072695802,0.783959239815507,53,67,54,52
532,452,105.112072695802,0.776571209218245,53,67,50,50
532,453,104.112072695802,0.769183178620982,50,69,50,51
532,454,103.112072695802,0.76179514802372,50,65,50,51
532,455,102.112072695802,0.754407117426458,45,62,46,54
532,456,101.112072695802,0.747019086829195,52,61,46,54
532,457,100.112072695802,0.739631056231933,52,58,50,64
532,458,99.1120726958025,0.732243025634671,52,58,53,66
532,459,98.1120726958025,0.724854995037409,47,61,53,66
532,460,97.1120726958025,0.717466964440146,48,61,50,66
532,461,96.1120726958025,0.710078933842884,49,65,51,64
532,462,95.1120726958025,0.702690903245622,50,69,50,62
532,463,94.1120726958025,0.69530287264836,52,69,50,54
532,464,93.1120726958025,0.687914842051097,52,86,46,54
532,465,92.1120726958025,0.680526811453835,46,86,50,49
532,466,91.1120726958025,0.673138780856573,46,86,48,49
532,467,90.1120726958025,0.665750750259311,48,69,49,58
532,468,89.1120726958025,0.658362719662048,54,74,49,57
532,469,88.1120726958025,0.650974689064786,57,71,54,57
532,470,87.1120726958025,0.643586658467524,57,74,55,56
532,471,86.1120726958025,0.636198627870261,56,76,55,59
532,472,85.1120726958025,0.628810597272999,56,78,58,52
532,473,84.1120726958025,0.621422566675737,55,78,58,52
532,474,83.1120726958025,0.614034536078475,47,77,53,62
532,475,82.1120726958025,0.606646505481212,42,71,47,62
532,476,81.1120726958025,0.59925847488395,43,70,53,55
532,477,80.1120726958025,0.591870444286688,43,70,53,54
532,478,79.1120726958025,0.584482413689426,43,70,53,55
532,479,78.1120726958025,0.577094383092163,44,70,48,56
532,480,77.1120726958025,0.569706352494901,45,69,58,56
532,481,76.1120726958025,0.562318321897639,42,66,59,61
532,482,75.1120726958025,0.554930291300376,43,63,59,61
532,483,74.1120726958025,0.547542260703114,43,63,57,49
532,484,73.1120726958025,0.540154230105852,45,58,53,49
532,485,72.1120726958025,0.53276619950859,47,64,48,54
532,486,71.1120726958025,0.525378168911327,49,61,48,61
532,487,70.1120726958025,0.517990138314065,46,64,44,68
532,488,69.1120726958025,0.510602107716803,47,70,44,72
532,489,68.1120726958025,0.503214077119541,46,63,45,79
532,490,67.1120726958025,0.495826046522278,49,70,55,125
532,491,66.1120726958025,0.488438015925016,50,63,48,125
532,492,65.1120726958025,0.481049985327754,53,66,50,85
532,493,64.1120726958025,0.473661954730491,55,67,47,74
532,494,63.1120726958025,0.466273924133229,57,71,50,71
532,495,62.1120726958025,0.458885893535967,57,81,55,82
532,496,61.1120726958025,0.451497862938705,56,77,53,103
532,497,60.1120726958025,0.444109832341442,54,77,56,126
532,498,59.1120726958025,0.43672180174418,55,71,56,127
532,499,58.1120726958025,0.429333771146918,56,72,52,127
532,500,57.1120726958025,0.421945740549656,65,72,52,109
532,501,56.1120726958025,0.414557709952393,60,72,52,84
532,502,55.1120726958025,0.407169679355131,60,72,53,80
532,503,54.1120726958025,0.399781648757869,60,73,53,79
532,504,53.1120726958025,0.392393618160607,60,77,51,74
532,505,52.1120726958025,0.385005587563344,61,83,49,88
532,506,51.1120726958025,0.377617556966082,64,68,46,105
532,507,50.1120726958025,0.37022952636882,77,74,46,100
532,508,49.1120726958025,0.362841495771557,76,68,55,109
532,509,48.1120726958025,0.355453465174295,71,74,56,106
532,510,47.1120726958025,0.348065434577033,66,88,53,107
532,511,46.1120726958025,0.340677403979771,58,93,51,97
532,512,45.1120726958025,0.333289373382508,60,107,48,92
532,513,44.1120726958025,0.325901342785246,58,102,54,86
532,514,43.1120726958025,0.318513312187984,58,92,58,83
532,515,42.1120726958025,0.311125281590722,53,103,64,66
532,516,41.1120726958025,0.303737250993459,60,103,58,55
532,517,40.1120726958025,0.296349220396197,62,97,56,53
532,518,39.1120726958025,0.288961189798935,78,78,47,55
532,519,38.1120726958025,0.281573159201672,81,78,47,55
532,520,37.1120726958025,0.27418512860441,90,70,47,58
532,521,36.1120726958025,0.266797098007148,83,66,54,60
532,522,35.1120726958025,0.259409067409886,81,63,50,71
532,523,34.1120726958025,0.252021036812623,71,72,50,78
532,524,33.1120726958025,0.244633006215361,66,72,50,78
532,525,32.1120726958025,0.237244975618099,55,71,52,80
532,526,31.1120726958025,0.229856945020837,55,72,55,85
532,527,30.1120726958025,0.222468914423574,51,77,54,85
532,528,29.1120726958025,0.215080883826312,44,78,61,80
532,529,28.1120726958025,0.20769285322905,44,78,59,84
532,530,27.1120726958025,0.200304822631787,50,81,58,93
532,531,26.1120726958025,0.192916792034525,50,78,50,93
532,532,25.1120726958025,0.185528761437263,53,71,47,88
532,533,24.1120726958025,0.178140730840001,54,66,46,84
532,534,23.1120726958025,0.170752700242738,49,66,46,68
532,535,22.1120726958025,0.163364669645476,46,79,48,68
532,536,21.1120726958025,0.155976639048214,48,83,47,64
532,537,20.1120726958025,0.148588608450952,50,92,47,69
532,538,19.1120726958025,0.141200577853689,48,96,47,71
532,539,18.1120726958025,0.133812547256427,45,101,52,85
532,540,17.1120726958025,0.126424516659165,45,115,50,88
532,541,16.1120726958025,0.119036486061903,46,85,49,86
532,542,15.1120726958025,0.11164845546464,46,85,49,74
532,543,14.1120726958025,0.104260424867378,48,85,46,66
532,544,13.1120726958025,0.0968723942701157,44,88,45,66
532,545,12.1120726958025,0.0894843636728534,48,85,45,66
532,546,11.1120726958025,0.0820963330755912,48,75,53,69
532,547,10.1120726958025,0.0747083024783289,48,74,53,79
532,548,9.11207269580245,0.0673202718810666,48,69,45,80
