509,502,55.1120726958025,0.407169679355131,34,47,8
509,503,54.1120726958025,0.399781648757869,56,35,6
509,504,53.1120726958025,0.392393618160607,55,49,7
509,505,52.1120726958025,0.385005587563344,66,41,8
509,506,51.1120726958025,0.377617556966082,70,54,8
509,507,50.1120726958025,0.37022952636882,91,54,7
509,508,49.1120726958025,0.362841495771557,62,34,8
509,509,48.1120726958025,0.355453465174295,32,53,6
509,510,47.1120726958025,0.348065434577033,36,71,6
509,511,46.1120726958025,0.340677403979771,46,47,6
509,512,45.1120726958025,0.333289373382508,48,50,7
509,513,44.1120726958025,0.325901342785246,48,54,10
509,514,43.1120726958025,0.318513312187984,42,38,9
509,515,42.1120726958025,0.311125281590722,31,36,7
509,516,41.1120726958025,0.303737250993459,30,39,8
509,517,40.1120726958025,0.296349220396197,36,32,7
509,518,39.1120726958025,0.288961189798935,35,54,7
509,519,38.1120726958025,0.281573159201672,60,38,7
509,520,37.1120726958025,0.27418512860441,48,48,8
509,521,36.1120726958025,0.266797098007148,60,26,7
509,522,35.1120726958025,0.259409067409886,47,52,7
509,523,34.1120726958025,0.252021036812623,62,44,7
509,524,33.1120726958025,0.244633006215361,42,49,6
509,525,32.1120726958025,0.237244975618099,44,34,9
509,526,31.1120726958025,0.229856945020837,40,46,8
509,527,30.1120726958025,0.222468914423574,31,48,7
509,528,29.1120726958025,0.215080883826312,35,32,7
509,529,28.1120726958025,0.20769285322905,34,34,8
509,530,27.1120726958025,0.200304822631787,36,39,6
509,531,26.1120726958025,0.192916792034525,26,41,9
509,532,25.1120726958025,0.185528761437263,31,47,7
509,533,24.1120726958025,0.178140730840001,28,73,10
509,534,23.1120726958025,0.170752700242738,25,55,10
509,535,22.1120726958025,0.163364669645476,25,32,10
509,536,21.1120726958025,0.155976639048214,31,37,6
509,537,20.1120726958025,0.148588608450952,33,50,6
509,538,19.1120726958025,0.141200577853689,37,57,7
509,539,18.1120726958025,0.133812547256427,42,37,9
509,540,17.1120726958025,0.126424516659165,37,57,8
509,541,16.1120726958025,0.119036486061903,38,42,11
509,542,15.1120726958025,0.11164845546464,32,50,7
509,543,14.1120726958025,0.104260424867378,44,38,6
509,544,13.1120726958025,0.0968723942701157,31,27,6
509,545,12.1120726958025,0.0894843636728534,33,48,9
509,546,11.1120726958025,0.0820963330755912,36,50,10
509,547,10.1120726958025,0.0747083024783289,27,34,8
509,548,9.11207269580245,0.0673202718810666,27,39,7
509,549,8.11207269580245,0.0599322412838044,28,37,10
509,550,7.11207269580245,0.0525442106865421,28,35,9
509,551,6.11207269580245,0.0451561800892798,36,36,10
509,552,5.11207269580245,0.0377681494920175,37,34,8
509,553,4.11207269580245,0.0303801188947553,38,32,6
509,554,3.11207269580245,0.022992088297493,39,37,9
509,555,2.11207269580245,0.0156040577002307,52,55,15
509,556,1.11207269580245,0.00821602710296846,47,43,9
509,557,0.112072695802453,0.000827996505706192,62,48,12
509,558,0,0,54,55,9
509,559,0,0,43,32,9
509,560,0,0,72,39,6
510,418,135.354068562001,1,45,28,5
510,419,135.354068562001,1,61,38,7
510,420,135.354068562001,1,58,45,10
510,421,135.354068562001,1,60,30,7
510,422,135.112072695802,0.998212127136113,56,31,6
510,423,134.112072695802,0.99082409653885,27,36,7
510,424,133.112072695802,0.983436065941588,27,40,7
510,425,132.112072695802,0.976048035344326,32,35,5
510,426,131.112072695802,0.968660004747064,25,46,7
510,427,130.112072695802,0.961271974149801,33,31,7
510,428,129.112072695802,0.953883943552539,26,41,7
510,429,128.112072695802,0.946495912955277,27,39,6
510,430,127.112072695802,0.939107882358014,46,44,8
510,431,126.112072695802,0.931719851760752,53,34,8
510,432,125.112072695802,0.92433182116349,46,31,8
510,433,124.112072695802,0.916943790566228,36,43,5
510,434,123.112072695802,0.909555759968965,33,29,6
510,435,122.112072695802,0.902167729371703,36,37,7
510,436,121.112072695802,0.894779698774441,25,45,6
510,437,120.112072695802,0.887391668177179,29,45,6
510,438,119.112072695802,0.880003637579916,40,30,5
510,439,118.112072695802,0.872615606982654,30,43,6
510,440,117.112072695802,0.865227576385392,42,61,7
510,441,116.112072695802,0.857839545788129,53,63,5
510,442,115.112072695802,0.850451515190867,60,38,7
510,443,114.112072695802,0.843063484593605,48,39,5
510,444,113.112072695802,0.835675453996343,53,45,8
510,445,112.112072695802,0.82828742339908,55,32,7
510,446,111.112072695802,0.820899392801818,67,35,6
510,447,110.112072695802,0.813511362204556,69,28,7
510,448,109.112072695802,0.806123331607294,56,38,6
510,449,108.112072695802,0.798735301010031,43,71,5
510,450,107.112072695802,0.791347270412769,48,42,5
510,451,106.112072695802,0.783959239815507,34,41,7
510,452,105.112072695802,0.776571209218245,28,62,7
510,453,104.112072695802,0.769183178620982,29,55,7
510,454,103.112072695802,0.76179514802372,27,44,6
510,455,102.112072695802,0.754407117426458,32,34,9
510,456,101.112072695802,0.747019086829195,24,44,6
510,457,100.112072695802,0.739631056231933,25,28,6
510,458,99.1120726958025,0.732243025634671,26,36,6
510,459,98.1120726958025,0.724854995037409,25,36,7
510,460,97.1120726958025,0.717466964440146,31,46,8
510,461,96.1120726958025,0.710078933842884,34,33,6
510,462,95.1120726958025,0.702690903245622,41,37,7
510,463,94.1120726958025,0.69530287264836,37,51,6
510,464,93.1120726958025,0.687914842051097,26,49,7
510,465,92.1120726958025,0.680526811453835,33,45,6
510,466,91.1120726958025,0.673138780856573,32,30,6
510,467,90.1120726958025,0.665750750259311,46,39,8
510,468,89.1120726958025,0.658362719662048,38,50,6
510,469,88.1120726958025,0.650974689064786,42,33,6
510,470,87.1120726958025,0.643586658467524,58,36,6
510,471,86.1120726958025,0.636198627870261,62,44,6
510,472,85.1120726958025,0.628810597272999,45,42,5
510,473,84.1120726958025,0.621422566675737,62,47,9
510,474,83.1120726958025,0.614034536078475,34,41,8
510,475,82.1120726958025,0.606646505481212,36,39,6
510,476,81.1120726958025,0.59925847488395,36,46,6
510,477,80.1120726958025,0.591870444286688,44,48,7
510,478,79.1120726958025,0.584482413689426,40,39,7
510,479,78.1120726958025,0.577094383092163,32,40,6
510,480,77.1120726958025,0.569706352494901,32,37,6
510,481,76.1120726958025,0.562318321897639,34,31,7
510,482,75.1120726958025,0.554930291300376,50,31,7
510,483,74.1120726958025,0.547542260703114,29,32,8
510,484,73.1120726958025,0.540154230105852,27,40,8
510,485,72.1120726958025,0.53276619950859,32,32,6
510,486,71.1120726958025,0.525378168911327,27,38,6
510,487,70.1120726958025,0.517990138314065,29,41,8
510,488,69.1120726958025,0.510602107716803,27,38,8
510,489,68.1120726958025,0.503214077119541,26,33,5
510,490,67.1120726958025,0.495826046522278,30,44,9
510,491,66.1120726958025,0.488438015925016,31,35,6
510,492,65.1120726958025,0.481049985327754,34,29,7
510,493,64.1120726958025,0.473661954730491,32,50,8
510,494,63.1120726958025,0.466273924133229,31,45,8
510,495,62.1120726958025,0.458885893535967,30,40,7
510,496,61.1120726958025,0.451497862938705,31,38,7
510,497,60.1120726958025,0.444109832341442,31,42,6
510,498,59.1120726958025,0.43672180174418,24,40,9
510,499,58.1120726958025,0.429333771146918,28,33,6
510,500,57.1120726958025,0.421945740549656,30,55,6
510,501,56.1120726958025,0.414557709952393,44,69,8
510,502,55.1120726958025,0.407169679355131,61,42,6
510,503,54.1120726958025,0.399781648757869,58,45,8
510,504,53.1120726958025,0.392393618160607,68,37,7
510,505,52.1120726958025,0.385005587563344,61,40,6
510,506,51.1120726958025,0.377617556966082,86,46,6
510,507,50.1120726958025,0.37022952636882,76,49,7
510,508,49.1120726958025,0.362841495771557,83,48,6
510,509,48.1120726958025,0.355453465174295,61,58,5
510,510,47.1120726958025,0.348065434577033,46,44,6
510,511,46.1120726958025,0.340677403979771,49,61,6
510,512,45.1120726958025,0.333289373382508,41,58,7
510,513,44.1120726958025,0.325901342785246,34,39,8
510,514,43.1120726958025,0.318513312187984,27,37,9
510,515,42.1120726958025,0.311125281590722,21,38,6
510,516,41.1120726958025,0.303737250993459,30,39,8
510,517,40.1120726958025,0.296349220396197,32,47,5
510,518,39.1120726958025,0.288961189798935,47,51,6
510,519,38.1120726958025,0.281573159201672,61,43,7
510,520,37.1120726958025,0.27418512860441,65,43,7
510,521,36.1120726958025,0.266797098007148,50,51,6
510,522,35.1120726958025,0.259409067409886,56,43,7
510,523,34.1120726958025,0.252021036812623,56,52,6
510,524,33.1120726958025,0.244633006215361,62,89,7
510,525,32.1120726958025,0.237244975618099,57,45,7
510,526,31.1120726958025,0.229856945020837,37,63,9
510,527,30.1120726958025,0.222468914423574,30,57,9
510,528,29.1120726958025,0.215080883826312,29,59,6
510,529,28.1120726958025,0.20769285322905,39,54,9
510,530,27.1120726958025,0.200304822631787,31,37,8
510,531,26.1120726958025,0.192916792034525,26,43,7
510,532,25.1120726958025,0.185528761437263,22,49,8
510,533,24.1120726958025,0.178140730840001,26,48,6
510,534,23.1120726958025,0.170752700242738,24,45,5
510,535,22.1120726958025,0.163364669645476,23,60,8
510,536,21.1120726958025,0.155976639048214,32,62,8
510,537,20.1120726958025,0.148588608450952,30,46,8
510,538,19.1120726958025,0.141200577853689,28,62,8
510,539,18.1120726958025,0.133812547256427,27,53,7
510,540,17.1120726958025,0.126424516659165,30,50,5
510,541,16.1120726958025,0.119036486061903,48,35,12
510,542,15.1120726958025,0.11164845546464,33,51,7
510,543,14.1120726958025,0.104260424867378,46,39,8
510,544,13.1120726958025,0.0968723942701157,36,45,6
510,545,12.1120726958025,0.0894843636728534,43,49,10
510,546,11.1120726958025,0.0820963330755912,31,50,9
510,547,10.1120726958025,0.0747083024783289,31,37,8
510,548,9.11207269580245,0.0673202718810666,29,36,7
510,549,8.11207269580245,0.0599322412838044,28,33,7
510,550,7.11207269580245,0.0525442106865421,44,43,8
510,551,6.11207269580245,0.0451561800892798,23,36,11
510,552,5.11207269580245,0.0377681494920175,38,49,6
510,553,4.11207269580245,0.0303801188947553,37,49,9
510,554,3.11207269580245,0.022992088297493,41,53,8
510,555,2.11207269580245,0.0156040577002307,38,51,9
510,556,1.11207269580245,0.00821602710296846,33,34,10
510,557,0.112072695802453,0.000827996505706192,71,30,8
510,558,0,0,38,33,10
510,559,0,0,41,42,7
510,560,0,0,51,35,9
511,418,135.354068562001,1,79,49,6
511,419,135.354068562001,1,94,42,6
511,420,135.354068562001,1,101,37,8
511,421,135.354068562001,1,88,36,5
511,422,135.112072695802,0.998212127136113,58,39,5
511,423,134.112072695802,0.99082409653885,41,30,7
511,424,133.112072695802,0.983436065941588,29,58,7
511,425,132.112072695802,0.976048035344326,28,46,7
511,426,131.112072695802,0.968660004747064,23,51,7
511,427,130.112072695802,0.961271974149801,29,33,6
511,428,129.112072695802,0.953883943552539,32,28,5
511,429,128.112072695802,0.946495912955277,51,34,5
511,430,127.112072695802,0.939107882358014,32,37,8
511,431,126.112072695802,0.931719851760752,47,32,7
511,432,125.112072695802,0.92433182116349,33,64,6
511,433,124.112072695802,0.916943790566228,30,36,8
511,434,123.112072695802,0.909555759968965,28,34,6
511,435,122.112072695802,0.902167729371703,29,41,4
511,436,121.112072695802,0.894779698774441,30,35,6
511,437,120.112072695802,0.887391668177179,23,35,7
511,438,119.112072695802,0.880003637579916,44,29,6
511,439,118.112072695802,0.872615606982654,32,50,6
511,440,117.112072695802,0.865227576385392,27,38,6
511,441,116.112072695802,0.857839545788129,46,48,8
511,442,115.112072695802,0.850451515190867,52,39,7
511,443,114.112072695802,0.843063484593605,66,59,6
511,444,113.112072695802,0.835675453996343,66,36,6
511,445,112.112072695802,0.82828742339908,53,50,6
511,446,111.112072695802,0.820899392801818,70,35,7
511,447,110.112072695802,0.813511362204556,87,29,6
511,448,109.112072695802,0.806123331607294,99,33,6
511,449,108.112072695802,0.798735301010031,71,40,6
511,450,107.112072695802,0.791347270412769,52,43,7
511,451,106.112072695802,0.783959239815507,32,41,5
511,452,105.112072695802,0.776571209218245,33,53,6
511,453,104.112072695802,0.769183178620982,27,45,6
511,454,103.112072695802,0.76179514802372,30,38,6
511,455,102.112072695802,0.754407117426458,36,32,8
511,456,101.112072695802,0.747019086829195,29,35,5
511,457,100.112072695802,0.739631056231933,30,37,6
511,458,99.1120726958025,0.732243025634671,32,35,5
511,459,98.1120726958025,0.724854995037409,38,35,6
511,460,97.1120726958025,0.717466964440146,29,39,5
511,461,96.1120726958025,0.710078933842884,40,38,7
511,462,95.1120726958025,0.702690903245622,46,48,7
511,463,94.1120726958025,0.69530287264836,33,46,8
511,464,93.1120726958025,0.687914842051097,33,57,7
511,465,92.1120726958025,0.680526811453835,47,48,6
511,466,91.1120726958025,0.673138780856573,53,46,8
511,467,90.1120726958025,0.665750750259311,62,39,6
511,468,89.1120726958025,0.658362719662048,67,59,8
511,469,88.1120726958025,0.650974689064786,32,70,7
511,470,87.1120726958025,0.643586658467524,43,49,6
511,471,86.1120726958025,0.636198627870261,84,42,5
511,472,85.1120726958025,0.628810597272999,64,45,8
511,473,84.1120726958025,0.621422566675737,56,57,7
511,474,83.1120726958025,0.614034536078475,60,51,7
511,475,82.1120726958025,0.606646505481212,63,44,7
511,476,81.1120726958025,0.59925847488395,57,42,7
511,477,80.1120726958025,0.591870444286688,52,43,6
511,478,79.1120726958025,0.584482413689426,35,51,6
511,479,78.1120726958025,0.577094383092163,37,61,6
511,480,77.1120726958025,0.569706352494901,37,32,7
511,481,76.1120726958025,0.562318321897639,39,35,7
511,482,75.1120726958025,0.554930291300376,26,39,7
511,483,74.1120726958025,0.547542260703114,36,44,5
511,484,73.1120726958025,0.540154230105852,30,37,7
511,485,72.1120726958025,0.53276619950859,46,44,7
511,486,71.1120726958025,0.525378168911327,35,39,9
511,487,70.1120726958025,0.517990138314065,39,29,6
511,488,69.1120726958025,0.510602107716803,41,32,8
511,489,68.1120726958025,0.503214077119541,30,32,6
511,490,67.1120726958025,0.495826046522278,31,39,8
511,491,66.1120726958025,0.488438015925016,30,44,7
511,492,65.1120726958025,0.481049985327754,31,50,7
511,493,64.1120726958025,0.473661954730491,37,37,7
511,494,63.1120726958025,0.466273924133229,30,42,6
511,495,62.1120726958025,0.458885893535967,29,39,6
511,496,61.1120726958025,0.451497862938705,28,60,8
511,497,60.1120726958025,0.444109832341442,30,45,7
511,498,59.1120726958025,0.43672180174418,23,30,6
511,499,58.1120726958025,0.429333771146918,29,38,5
511,500,57.1120726958025,0.421945740549656,34,32,8
511,501,56.1120726958025,0.414557709952393,38,39,6
511,502,55.1120726958025,0.407169679355131,56,42,6
511,503,54.1120726958025,0.399781648757869,67,38,7
511,504,53.1120726958025,0.392393618160607,42,40,7
511,505,52.1120726958025,0.385005587563344,60,45,6
511,506,51.1120726958025,0.377617556966082,64,39,8
511,507,50.1120726958025,0.37022952636882,74,35,6
511,508,49.1120726958025,0.362841495771557,63,58,7
511,509,48.1120726958025,0.355453465174295,79,62,6
511,510,47.1120726958025,0.348065434577033,45,50,6
511,511,46.1120726958025,0.340677403979771,61,81,7
511,512,45.1120726958025,0.333289373382508,48,51,7
511,513,44.1120726958025,0.325901342785246,36,32,6
511,514,43.1120726958025,0.318513312187984,31,34,8
511,515,42.1120726958025,0.311125281590722,43,40,7
511,516,41.1120726958025,0.303737250993459,41,29,9
511,517,40.1120726958025,0.296349220396197,27,50,6
511,518,39.1120726958025,0.288961189798935,50,50,6
511,519,38.1120726958025,0.281573159201672,44,56,9
511,520,37.1120726958025,0.27418512860441,74,41,6
511,521,36.1120726958025,0.266797098007148,88,44,7
511,522,35.1120726958025,0.259409067409886,83,46,8
511,523,34.1120726958025,0.252021036812623,75,56,6
511,524,33.1120726958025,0.244633006215361,75,64,11
511,525,32.1120726958025,0.237244975618099,49,53,8
511,526,31.1120726958025,0.229856945020837,58,40,8
511,527,30.1120726958025,0.222468914423574,32,63,9
511,528,29.1120726958025,0.215080883826312,31,38,7
511,529,28.1120726958025,0.20769285322905,24,36,5
511,530,27.1120726958025,0.200304822631787,32,38,7
511,531,26.1120726958025,0.192916792034525,24,48,7
511,532,25.1120726958025,0.185528761437263,30,48,7
511,533,24.1120726958025,0.178140730840001,30,39,6
511,534,23.1120726958025,0.170752700242738,29,55,8
511,535,22.1120726958025,0.163364669645476,27,33,6
511,536,21.1120726958025,0.155976639048214,30,43,7
511,537,20.1120726958025,0.148588608450952,40,39,8
511,538,19.1120726958025,0.141200577853689,34,56,8
511,539,18.1120726958025,0.133812547256427,47,42,8
511,540,17.1120726958025,0.126424516659165,43,48,6
511,541,16.1120726958025,0.119036486061903,51,39,7
511,542,15.1120726958025,0.11164845546464,56,47,10
511,543,14.1120726958025,0.104260424867378,87,32,7
511,544,13.1120726958025,0.0968723942701157,99,44,8
511,545,12.1120726958025,0.0894843636728534,61,69,6
511,546,11.1120726958025,0.0820963330755912,60,60,8
511,547,10.1120726958025,0.0747083024783289,41,40,8
511,548,9.11207269580245,0.0673202718810666,25,39,7
511,549,8.11207269580245,0.0599322412838044,27,31,7
511,550,7.11207269580245,0.0525442106865421,30,33,9
511,551,6.11207269580245,0.0451561800892798,36,39,9
511,552,5.11207269580245,0.0377681494920175,37,30,9
511,553,4.11207269580245,0.0303801188947553,31,36,9
511,554,3.11207269580245,0.022992088297493,44,40,7
511,555,2.11207269580245,0.0156040577002307,45,40,8
511,556,1.11207269580245,0.00821602710296846,39,52,8
511,557,0.112072695802453,0.000827996505706192,46,58,9
511,558,0,0,58,48,9
511,559,0,0,28,44,8
511,560,0,0,44,42,9
512,418,135.354068562001,1,86,31,6
512,419,135.354068562001,1,73,31,7
512,420,135.354068562001,1,100,32,8
512,421,135.354068562001,1,91,42,6
512,422,135.112072695802,0.998212127136113,50,43,5
512,423,134.112072695802,0.99082409653885,49,32,6
512,424,133.112072695802,0.983436065941588,27,43,7
512,425,132.112072695802,0.976048035344326,27,37,6
512,426,131.112072695802,0.968660004747064,27,43,7
512,427,130.112072695802,0.961271974149801,39,29,7
512,428,129.112072695802,0.953883943552539,39,32,6
512,429,128.112072695802,0.946495912955277,38,31,7
512,430,127.112072695802,0.939107882358014,26,38,10
512,431,126.112072695802,0.931719851760752,65,28,6
512,432,125.112072695802,0.92433182116349,41,39,6
512,433,124.112072695802,0.916943790566228,38,44,6
512,434,123.112072695802,0.909555759968965,24,42,7
512,435,122.112072695802,0.902167729371703,33,33,7
512,436,121.112072695802,0.894779698774441,46,40,10
512,437,120.112072695802,0.887391668177179,32,34,6
512,438,119.112072695802,0.880003637579916,49,36,5
512,439,118.112072695802,0.872615606982654,31,31,6
512,440,117.112072695802,0.865227576385392,37,35,8
512,441,116.112072695802,0.857839545788129,52,41,7
512,442,115.112072695802,0.850451515190867,63,39,7
512,443,114.112072695802,0.843063484593605,71,42,7
512,444,113.112072695802,0.835675453996343,55,38,6
512,445,112.112072695802,0.82828742339908,67,55,8
512,446,111.112072695802,0.820899392801818,65,37,7
512,447,110.112072695802,0.813511362204556,71,35,7
512,448,109.112072695802,0.806123331607294,90,44,9
512,449,108.112072695802,0.798735301010031,95,58,6
512,450,107.112072695802,0.791347270412769,71,72,6
512,451,106.112072695802,0.783959239815507,39,60,6
512,452,105.112072695802,0.776571209218245,33,39,7
512,453,104.112072695802,0.769183178620982,24,36,7
512,454,103.112072695802,0.76179514802372,29,28,8
512,455,102.112072695802,0.754407117426458,30,28,6
512,456,101.112072695802,0.747019086829195,37,33,7
512,457,100.112072695802,0.739631056231933,28,45,8
512,458,99.1120726958025,0.732243025634671,37,38,7
512,459,98.1120726958025,0.724854995037409,40,48,6
512,460,97.1120726958025,0.717466964440146,37,41,9
512,461,96.1120726958025,0.710078933842884,35,31,7
512,462,95.1120726958025,0.702690903245622,41,31,7
512,463,94.1120726958025,0.69530287264836,61,44,6
512,464,93.1120726958025,0.687914842051097,45,46,7
512,465,92.1120726958025,0.680526811453835,44,54,7
512,466,91.1120726958025,0.673138780856573,71,34,6
512,467,90.1120726958025,0.665750750259311,51,37,7
512,468,89.1120726958025,0.658362719662048,42,46,6
512,469,88.1120726958025,0.650974689064786,51,67,7
512,470,87.1120726958025,0.643586658467524,61,61,7
512,471,86.1120726958025,0.636198627870261,67,40,7
512,472,85.1120726958025,0.628810597272999,66,50,6
512,473,84.1120726958025,0.621422566675737,64,40,5
512,474,83.1120726958025,0.614034536078475,94,41,7
512,475,82.1120726958025,0.606646505481212,66,45,6
512,476,81.1120726958025,0.59925847488395,60,41,7
512,477,80.1120726958025,0.591870444286688,56,56,8
512,478,79.1120726958025,0.584482413689426,49,40,7
512,479,78.1120726958025,0.577094383092163,41,38,7
512,480,77.1120726958025,0.569706352494901,30,38,7
512,481,76.1120726958025,0.562318321897639,32,33,8
512,482,75.1120726958025,0.554930291300376,34,33,8
512,483,74.1120726958025,0.547542260703114,40,35,7
512,484,73.1120726958025,0.540154230105852,61,54,6
512,485,72.1120726958025,0.53276619950859,48,36,8
512,486,71.1120726958025,0.525378168911327,47,43,7
512,487,70.1120726958025,0.517990138314065,37,35,5
512,488,69.1120726958025,0.510602107716803,34,39,7
512,489,68.1120726958025,0.503214077119541,34,38,6
512,490,67.1120726958025,0.495826046522278,34,34,6
512,491,66.1120726958025,0.488438015925016,41,50,6
512,492,65.1120726958025,0.481049985327754,53,48,6
512,493,64.1120726958025,0.473661954730491,47,33,7
512,494,63.1120726958025,0.466273924133229,46,39,7
512,495,62.1120726958025,0.458885893535967,41,42,7
512,496,61.1120726958025,0.451497862938705,24,42,5
512,497,60.1120726958025,0.444109832341442,24,46,6
512,498,59.1120726958025,0.43672180174418,25,38,6
512,499,58.1120726958025,0.429333771146918,27,32,7
512,500,57.1120726958025,0.421945740549656,40,27,5
512,501,56.1120726958025,0.414557709952393,46,40,6
512,502,55.1120726958025,0.407169679355131,58,38,9
512,503,54.1120726958025,0.399781648757869,70,63,7
512,504,53.1120726958025,0.392393618160607,57,59,5
512,505,52.1120726958025,0.385005587563344,64,50,7
512,506,51.1120726958025,0.377617556966082,68,51,6
512,507,50.1120726958025,0.37022952636882,72,44,8
512,508,49.1120726958025,0.362841495771557,75,38,7
512,509,48.1120726958025,0.355453465174295,66,63,6
512,510,47.1120726958025,0.348065434577033,57,86,6
512,511,46.1120726958025,0.340677403979771,51,41,8
512,512,45.1120726958025,0.333289373382508,26,33,8
512,513,44.1120726958025,0.325901342785246,30,49,7
512,514,43.1120726958025,0.318513312187984,30,32,7
512,515,42.1120726958025,0.311125281590722,35,44,5
512,516,41.1120726958025,0.303737250993459,32,42,8
512,517,40.1120726958025,0.296349220396197,37,39,6
512,518,39.1120726958025,0.288961189798935,51,70,7
512,519,38.1120726958025,0.281573159201672,64,65,7
512,520,37.1120726958025,0.27418512860441,65,51,6
512,521,36.1120726958025,0.266797098007148,92,55,7
512,522,35.1120726958025,0.259409067409886,99,47,8
512,523,34.1120726958025,0.252021036812623,97,48,7
512,524,33.1120726958025,0.244633006215361,55,48,7
512,525,32.1120726958025,0.237244975618099,51,33,7
512,526,31.1120726958025,0.229856945020837,46,42,8
512,527,30.1120726958025,0.222468914423574,36,44,7
512,528,29.1120726958025,0.215080883826312,30,33,6
512,529,28.1120726958025,0.20769285322905,41,58,6
512,530,27.1120726958025,0.200304822631787,26,37,7
512,531,26.1120726958025,0.192916792034525,24,37,6
512,532,25.1120726958025,0.185528761437263,28,33,6
512,533,24.1120726958025,0.178140730840001,25,44,7
512,534,23.1120726958025,0.170752700242738,23,43,8
512,535,22.1120726958025,0.163364669645476,39,47,6
512,536,21.1120726958025,0.155976639048214,44,32,8
512,537,20.1120726958025,0.148588608450952,44,38,7
512,538,19.1120726958025,0.141200577853689,73,48,7
512,539,18.1120726958025,0.133812547256427,61,127,7
512,540,17.1120726958025,0.126424516659165,59,71,9
512,541,16.1120726958025,0.119036486061903,61,49,6
512,542,15.1120726958025,0.11164845546464,68,53,8
512,543,14.1120726958025,0.104260424867378,62,50,7
512,544,13.1120726958025,0.0968723942701157,61,29,7
512,545,12.1120726958025,0.0894843636728534,59,39,9
512,546,11.1120726958025,0.0820963330755912,57,57,9
512,547,10.1120726958025,0.0747083024783289,65,38,8
512,548,9.11207269580245,0.0673202718810666,32,45,7
512,549,8.11207269580245,0.0599322412838044,30,39,7
512,550,7.11207269580245,0.0525442106865421,29,34,10
512,551,6.11207269580245,0.0451561800892798,29,59,10
512,552,5.11207269580245,0.0377681494920175,39,35,9
512,553,4.11207269580245,0.0303801188947553,30,30,9
512,554,3.11207269580245,0.022992088297493,52,34,8
512,555,2.11207269580245,0.0156040577002307,46,33,8
512,556,1.11207269580245,0.00821602710296846,34,31,9
512,557,0.112072695802453,0.000827996505706192,40,59,8
512,558,0,0,40,52,10
512,559,0,0,51,26,8
512,560,0,0,34,33,8
513,418,135.354068562001,1,84,33,6
513,419,135.354068562001,1,78,52,8
513,420,135.354068562001,1,104,32,8
513,421,135.354068562001,1,94,36,7
513,422,135.112072695802,0.998212127136113,65,33,8
513,423,134.112072695802,0.99082409653885,38,38,6
513,424,133.112072695802,0.983436065941588,40,28,6
513,425,132.112072695802,0.976048035344326,29,34,6
513,426,131.112072695802,0.968660004747064,29,37,8
513,427,130.112072695802,0.961271974149801,25,31,6
513,428,129.112072695802,0.953883943552539,25,30,5
513,429,128.112072695802,0.946495912955277,28,37,7
513,430,127.112072695802,0.939107882358014,33,32,6
513,431,126.112072695802,0.931719851760752,50,37,6
513,432,125.112072695802,0.92433182116349,45,40,8
513,433,124.112072695802,0.916943790566228,33,38,6
513,434,123.112072695802,0.909555759968965,32,36,7
513,435,122.112072695802,0.902167729371703,36,36,4
513,436,121.112072695802,0.894779698774441,36,34,9
513,437,120.112072695802,0.887391668177179,34,28,6
513,438,119.112072695802,0.880003637579916,24,41,7
513,439,118.112072695802,0.872615606982654,31,42,4
513,440,117.112072695802,0.865227576385392,49,39,6
513,441,116.112072695802,0.857839545788129,45,44,7
513,442,115.112072695802,0.850451515190867,63,26,6
513,443,114.112072695802,0.843063484593605,62,37,6
513,444,113.112072695802,0.835675453996343,61,45,7
513,445,112.112072695802,0.82828742339908,52,50,7
513,446,111.112072695802,0.820899392801818,61,41,5
513,447,110.112072695802,0.813511362204556,51,53,7
513,448,109.112072695802,0.806123331607294,83,61,6
513,449,108.112072695802,0.798735301010031,89,44,7
513,450,107.112072695802,0.791347270412769,102,70,8
513,451,106.112072695802,0.783959239815507,29,42,6
513,452,105.112072695802,0.776571209218245,33,34,6
513,453,104.112072695802,0.769183178620982,27,27,8
513,454,103.112072695802,0.76179514802372,25,35,8
513,455,102.112072695802,0.754407117426458,27,44,7
513,456,101.112072695802,0.747019086829195,28,33,9
513,457,100.112072695802,0.739631056231933,30,28,7
513,458,99.1120726958025,0.732243025634671,36,31,8
513,459,98.1120726958025,0.724854995037409,33,29,7
513,460,97.1120726958025,0.717466964440146,47,34,7
513,461,96.1120726958025,0.710078933842884,46,39,8
513,462,95.1120726958025,0.702690903245622,60,42,7
513,463,94.1120726958025,0.69530287264836,40,34,6
513,464,93.1120726958025,0.687914842051097,50,37,6
513,465,92.1120726958025,0.680526811453835,47,40,6
513,466,91.1120726958025,0.673138780856573,41,43,6
513,467,90.1120726958025,0.665750750259311,66,35,7
513,468,89.1120726958025,0.658362719662048,45,39,4
513,469,88.1120726958025,0.650974689064786,33,46,6
513,470,87.1120726958025,0.643586658467524,72,48,7
513,471,86.1120726958025,0.636198627870261,61,51,6
513,472,85.1120726958025,0.628810597272999,88,59,7
513,473,84.1120726958025,0.621422566675737,77,41,7
513,474,83.1120726958025,0.614034536078475,104,39,6
513,475,82.1120726958025,0.606646505481212,69,48,7
513,476,81.1120726958025,0.59925847488395,58,52,6
513,477,80.1120726958025,0.591870444286688,41,82,6
513,478,79.1120726958025,0.584482413689426,30,62,7
513,479,78.1120726958025,0.577094383092163,39,42,11
513,480,77.1120726958025,0.569706352494901,35,46,7
